model,year,transmission,mileage,fuelType,tax,mpg,engineSize
EcoSport,2019,0,2614,Petrol,150,53.3,1.0
Fiesta,2018,2,23908,Petrol,145,54.3,1.0
Kuga,2017,0,15389,Diesel,30,64.2,1.5
C-MAX,2017,0,39643,Diesel,20,68.9,1.5
Mondeo,2016,0,80085,Diesel,0,78.5,1.5
Fiesta,2018,0,25174,Petrol,150,65.7,1.0
Kuga,2016,0,26543,Diesel,145,54.3,2.0
S-MAX,2016,1,35665,Diesel,145,54.3,2.0
Fiesta,2016,0,11414,Petrol,0,65.7,1.0
Kuga,2016,0,22132,Diesel,30,64.2,1.5
Kuga,2017,0,34912,Diesel,125,60.1,2.0
Fiesta,2018,0,13000,Petrol,145,65.7,1.0
C-MAX,2017,0,22813,Diesel,20,68.9,1.5
Galaxy,2017,0,26000,Diesel,125,56.5,2.0
Fiesta,2015,0,49450,Diesel,0,76.4,1.5
KA,2017,0,27458,Petrol,145,57.7,1.2
Fiesta,2018,0,10500,Petrol,150,65.7,1.0
Kuga,2019,0,7000,Petrol,145,39.2,1.5
Fiesta,2019,0,7872,Petrol,145,58.9,1.0
Focus,2019,0,3591,Petrol,145,49.6,1.0
Focus,2018,0,23604,Diesel,145,67.3,2.0
Fiesta,2017,2,7497,Petrol,0,57.7,1.0
Focus,2019,0,2901,Petrol,150,58.9,1.0
Kuga,2019,0,8011,Diesel,145,38.2,2.0
Mondeo,2015,0,9719,Diesel,0,78.5,1.5
Focus,2018,0,25264,Petrol,145,57.7,1.0
Kuga,2014,0,49989,Diesel,160,47.9,2.0
Fiesta,2018,0,20526,Petrol,145,65.7,1.0
Kuga,2015,0,55362,Diesel,145,54.3,2.0
Fiesta,2016,0,7112,Petrol,0,65.7,1.0
Focus,2017,0,30987,Petrol,20,60.1,1.0
Kuga,2019,0,880,Diesel,150,38.2,2.0
Fiesta,2018,0,14458,Petrol,150,55.4,1.1
Focus,2017,0,20986,Petrol,145,57.7,1.0
Kuga,2019,0,1801,Diesel,145,38.2,2.0
Focus,2018,0,16087,Petrol,145,57.7,1.0
B-MAX,2017,0,8589,Petrol,145,57.7,1.0
2,2020,0,601,Diesel,145,61.4,1.5
Fiesta,2019,0,1183,Petrol,145,58.9,1.0
Focus,2017,0,33104,Petrol,145,60.1,1.0
Fiesta,2018,0,22620,Petrol,145,65.7,1.0
Kuga,2019,0,12034,Diesel,145,47.9,2.0
EcoSport,2018,0,9000,Petrol,145,54.3,1.0
Kuga,2018,1,27964,Diesel,145,54.3,2.0
Mondeo,2014,0,57304,Diesel,20,65.7,1.6
Ka+,2018,0,25000,Petrol,145,47.9,1.2
Focus,2014,0,41633,Petrol,30,56.5,1.0
Fiesta,2018,0,17626,Petrol,150,62.8,1.0
Focus,2019,0,4651,Petrol,145,60.1,1.0
Fiesta,2017,1,28405,Petrol,0,57.7,1.0
Focus,2017,1,12582,Petrol,125,51.4,1.0
EcoSport,2018,0,9515,Petrol,150,54.3,1.0
Fiesta,2018,0,19110,Petrol,145,56.5,1.0
Fiesta,2017,0,22403,Petrol,150,65.7,1.0
Fiesta,2018,0,16000,Petrol,150,65.7,1.0
Fiesta,2013,0,21500,Petrol,0,65.7,1.0
Fiesta,2018,0,11172,Petrol,145,58.9,1.0
Focus,2017,0,13459,Petrol,145,60.1,1.0
Fiesta,2016,0,13454,Petrol,125,54.3,1.2
Kuga,2017,0,18727,Petrol,160,45.6,1.5
Focus,2020,0,295,Petrol,145,60.1,1.0
C-MAX,2013,0,66936,Diesel,30,62.8,1.6
Fiesta,2019,0,44,Petrol,145,58.9,1.0
Fiesta,2015,2,22093,Petrol,0,57.7,1.0
Fiesta,2018,0,17900,Petrol,145,56.5,1.0
Kuga,2018,0,14131,Diesel,145,60.1,2.0
Fiesta,2013,0,56497,Petrol,30,54.3,1.2
Fiesta,2014,0,55186,Petrol,145,47.9,1.6
Focus,2017,0,6736,Petrol,20,60.1,1.0
Focus,2019,0,2714,Petrol,150,49.6,1.0
Galaxy,2019,1,14872,Diesel,145,46.3,2.0
Fiesta,2016,0,18234,Petrol,20,62.8,1.0
Fiesta,2018,0,12126,Petrol,145,56.5,1.0
Fiesta,2018,0,20385,Petrol,150,62.8,1.0
Fiesta,2018,0,12700,Petrol,145,64.2,1.1
Fiesta,2013,0,59817,Petrol,30,54.3,1.2
Fiesta,2017,0,20286,Petrol,145,65.7,1.0
Fiesta,2016,0,24631,Petrol,0,65.7,1.0
Kuga,2017,0,25942,Diesel,145,54.3,2.0
Grand C-MAX,2019,0,5417,Diesel,145,56.5,1.5
Kuga,2019,0,4051,Diesel,150,47.9,2.0
Focus,2019,2,13743,Petrol,150,51.4,1.0
Fiesta,2018,1,33846,Petrol,145,54.3,1.0
Focus,2019,0,7865,Petrol,150,60.1,1.0
Focus,2019,2,17520,Petrol,145,50.4,1.0
Focus,2019,0,13595,Petrol,145,49.6,1.0
Fiesta,2018,0,2398,Petrol,145,64.2,1.1
Fiesta,2014,0,59361,Petrol,0,65.7,1.0
Galaxy,2018,2,8878,Diesel,145,52.3,2.0
B-MAX,2017,0,15171,Petrol,145,57.7,1.0
S-MAX,2017,0,50668,Diesel,145,56.5,2.0
Fiesta,2013,0,17490,Diesel,0,78.5,1.6
C-MAX,2016,0,15466,Petrol,30,55.4,1.0
Focus,2014,0,31103,Petrol,30,56.5,1.0
Focus,2018,0,12565,Petrol,145,57.7,1.0
Focus,2019,0,2492,Petrol,145,60.1,1.0
Kuga,2017,0,31308,Diesel,30,64.2,1.5
Focus,2016,2,19816,Petrol,125,51.4,1.0
Fiesta,2016,0,23998,Petrol,20,62.8,1.0
Fiesta,2017,0,30200,Petrol,0,65.7,1.0
Focus,2019,0,3333,Diesel,150,80.7,1.5
Kuga,2015,0,33962,Diesel,125,60.1,2.0
Focus,2015,0,48000,Diesel,0,74.3,1.5
Fiesta,2018,0,20372,Petrol,145,56.5,1.0
Fiesta,2016,0,33254,Petrol,20,62.8,1.0
Focus,2018,0,4915,Diesel,145,74.3,1.5
Kuga,2018,0,6466,Petrol,145,45.6,1.5
Fiesta,2017,0,27000,Petrol,150,47.9,1.6
Focus,2018,0,7873,Diesel,145,80.7,1.5
Fiesta,2018,0,12039,Petrol,145,65.7,1.0
Galaxy,2017,0,35930,Diesel,125,56.5,2.0
Kuga,2015,0,128000,Diesel,145,54.3,2.0
Fiesta,2018,0,4450,Petrol,150,65.7,1.0
Fiesta,2016,0,14914,Petrol,125,54.3,1.2
Focus,2017,0,40500,Diesel,20,67.3,2.0
Kuga,2019,0,11449,Diesel,150,45.6,1.5
Focus,2018,0,14682,Petrol,145,41.5,2.0
Focus,2019,0,12558,Petrol,145,58.9,1.0
Focus,2019,0,4714,Diesel,145,57.7,1.5
EcoSport,2019,0,5053,Petrol,150,51.4,1.0
Focus,2019,0,8160,Petrol,145,58.9,1.0
Focus,2015,0,83823,Diesel,0,74.3,1.5
Ka+,2019,0,344,Petrol,145,47.9,1.2
EcoSport,2020,0,775,Petrol,145,51.4,1.0
EcoSport,2014,0,26254,Petrol,160,44.8,1.5
Fiesta,2013,0,50501,Petrol,0,65.7,1.0
Fiesta,2004,0,111000,Petrol,160,45.6,1.2
EcoSport,2018,0,2135,Petrol,145,54.3,1.0
Mondeo,2017,0,30911,Diesel,145,74.3,1.5
C-MAX,2017,0,22023,Petrol,150,55.4,1.0
Fiesta,2016,0,29775,Petrol,125,54.3,1.2
Fiesta,2013,0,75639,Petrol,0,65.7,1.0
Kuga,2016,0,37936,Diesel,125,60.1,2.0
EcoSport,2014,0,55000,Petrol,160,44.8,1.5
Kuga,2018,0,35548,Diesel,150,64.2,1.5
Kuga,2019,2,2444,Petrol,145,29.1,1.5
Kuga,2016,0,53592,Diesel,125,60.1,2.0
Focus,2018,0,9954,Petrol,145,60.1,1.0
Fiesta,2018,0,9760,Petrol,150,62.8,1.0
Ka+,2019,0,3078,Petrol,145,48.7,1.2
Focus,2014,0,36500,Diesel,20,67.3,1.6
C-MAX,2014,1,30124,Diesel,165,50.4,2.0
Fiesta,2018,0,2332,Petrol,145,55.4,1.1
Mondeo,2012,0,51000,Diesel,145,53.3,2.0
Fiesta,2016,0,9420,Petrol,0,65.7,1.0
Fiesta,2017,0,25292,Petrol,0,65.7,1.0
Fiesta,2019,0,11906,Petrol,145,58.9,1.0
Focus,2018,0,15123,Diesel,145,74.3,1.5
Fiesta,2018,0,16850,Petrol,145,65.7,1.0
Fiesta,2019,0,9526,Petrol,145,56.5,1.0
Focus,2018,0,19139,Diesel,145,67.3,2.0
Grand C-MAX,2016,0,19548,Diesel,30,64.2,1.5
Focus,2017,0,12257,Diesel,145,74.3,1.5
Fiesta,2017,0,35401,Petrol,150,65.7,1.0
Mondeo,2015,0,90000,Diesel,20,68.9,2.0
Focus,2018,0,10111,Petrol,145,57.7,1.0
Fiesta,2018,0,10000,Petrol,145,62.8,1.0
2,2019,2,2000,Diesel,145,32.1,2.0
Focus,2018,0,18000,Diesel,145,74.3,1.5
Focus,2017,0,31913,Diesel,145,74.3,1.5
Focus,2019,0,8000,Petrol,145,60.1,1.0
Fiesta,2016,0,22440,Petrol,125,54.3,1.2
C-MAX,2016,2,11313,Diesel,20,64.2,1.5
Mondeo,2017,0,19142,Diesel,20,67.3,2.0
Fiesta,2018,0,15833,Petrol,145,64.2,1.1
Edge,2017,0,22168,Diesel,145,48.7,2.0
Focus,2018,0,25000,Petrol,145,57.7,1.0
Kuga,2018,1,33184,Diesel,145,54.3,2.0
Focus,2020,2,4841,Diesel,145,74.3,1.5
Fiesta,2018,0,33733,Petrol,145,62.8,1.0
Fiesta,2018,0,20207,Petrol,145,65.7,1.0
C-MAX,2016,0,24267,Diesel,20,68.9,1.5
Fiesta,2016,0,29550,Petrol,145,47.9,1.6
Fiesta,2016,0,31110,Petrol,0,65.7,1.0
Focus,2018,0,19223,Petrol,145,61.4,1.0
Kuga,2014,1,43061,Diesel,205,45.6,2.0
Kuga,2017,0,9037,Diesel,30,64.2,1.5
Fiesta,2019,0,7968,Petrol,145,40.3,1.5
Focus,2017,0,12358,Petrol,20,60.1,1.0
Focus,2017,0,10057,Petrol,235,36.7,2.3
Fiesta,2018,0,13800,Petrol,150,65.7,1.0
Focus,2013,0,34521,Petrol,150,47.9,1.6
Focus,2018,0,22052,Petrol,145,60.1,1.0
Focus,2017,0,7690,Petrol,150,60.1,1.0
Mondeo,2013,0,75526,Diesel,125,57.7,2.0
Fiesta,2019,0,11273,Petrol,145,60.1,1.0
EcoSport,2017,0,15506,Petrol,145,53.3,1.0
Focus,2013,0,62943,Diesel,20,67.3,1.6
Focus,2018,0,7066,Petrol,145,57.7,1.0
Focus,2019,2,8479,Diesel,145,64.2,2.0
Fiesta,2018,0,7101,Petrol,145,64.2,1.1
Fiesta,2018,0,6446,Petrol,145,57.7,1.0
Focus,2019,0,13323,Petrol,145,58.9,1.0
Focus,2013,0,102500,Diesel,20,67.3,1.6
Fiesta,2017,0,12253,Petrol,150,64.2,1.1
Fiesta,2018,0,16742,Petrol,145,65.7,1.0
Fiesta,2019,0,12838,Petrol,145,56.5,1.0
Ka+,2019,0,89,Petrol,145,47.9,1.2
Kuga,2016,0,38000,Diesel,125,60.1,2.0
Mondeo,2015,2,109880,Diesel,125,58.9,2.0
2,2019,0,10,Petrol,150,50.4,1.0
Kuga,2019,0,6109,Diesel,145,47.9,2.0
Focus,2014,0,39612,Diesel,20,67.3,1.6
EcoSport,2017,0,21504,Petrol,150,52.3,1.0
Focus,2019,0,6235,Diesel,145,70.6,2.0
Focus,2016,2,53717,Diesel,30,64.2,2.0
Mondeo,2017,0,37159,Diesel,20,68.9,2.0
Kuga,2015,0,18146,Petrol,160,45.6,1.5
Focus,2018,0,12898,Diesel,145,74.3,1.5
Focus,2018,0,17330,Diesel,145,74.3,1.5
Fiesta,2018,0,8363,Petrol,145,58.9,1.0
Fiesta,2017,0,10003,Petrol,145,64.2,1.1
Kuga,2019,0,4010,Petrol,145,34.4,1.5
Focus,2014,0,40402,Petrol,235,39.2,2.0
Fiesta,2017,0,9813,Petrol,145,65.7,1.0
Fiesta,2018,0,32160,Petrol,145,65.7,1.0
EcoSport,2017,0,19123,Petrol,145,44.8,1.5
Focus,2019,2,5589,Diesel,145,64.2,2.0
Fiesta,2018,0,11450,Petrol,145,62.8,1.0
Ka+,2018,0,9662,Petrol,145,57.7,1.2
Fiesta,2014,2,22311,Petrol,0,57.7,1.0
Fiesta,2018,0,20528,Petrol,145,56.5,1.0
Ka+,2018,0,8371,Petrol,145,57.7,1.2
Fiesta,2013,0,9734,Petrol,0,65.7,1.0
Focus,2015,0,40253,Petrol,20,60.1,1.0
S-MAX,2017,0,20390,Petrol,145,43.5,1.5
Mondeo,2016,2,24531,2,0,67.3,2.0
Fiesta,2015,0,12734,Petrol,125,54.3,1.2
2,2020,0,60,Petrol,150,51.4,1.0
Grand C-MAX,2017,0,8121,Petrol,145,54.3,1.0
Focus,2019,0,13574,Petrol,145,49.6,1.0
Fiesta,2017,0,30925,Petrol,0,65.7,1.0
Kuga,2018,0,24814,Diesel,145,60.1,2.0
Fiesta,2018,0,6144,Petrol,145,65.7,1.0
Focus,2016,0,46480,Petrol,20,61.4,1.0
EcoSport,2019,0,8260,Petrol,145,53.3,1.0
Ka+,2017,0,16207,Petrol,145,57.7,1.2
EcoSport,2019,0,5673,Petrol,145,52.3,1.0
Kuga,2016,0,29963,Diesel,145,54.3,2.0
Fiesta,2016,0,37854,Petrol,20,62.8,1.0
Fiesta,2020,0,525,Petrol,145,58.9,1.0
Focus,2017,0,11055,Petrol,145,60.1,1.0
Focus,2014,0,70745,Petrol,20,60.1,1.0
Kuga,2014,0,46411,Diesel,145,53.3,2.0
Fiesta,2016,0,24987,Petrol,125,54.3,1.2
Focus,2018,0,4853,Petrol,145,60.1,1.0
Fiesta,2013,0,32672,Diesel,0,76.4,1.5
Fiesta,2018,0,12485,Petrol,145,56.5,1.0
Fiesta,2019,0,3239,Petrol,145,60.1,1.0
Mondeo,2015,0,54803,Diesel,20,68.9,2.0
Focus,2019,0,2485,Petrol,145,60.1,1.0
S-MAX,2018,0,21317,Diesel,145,56.5,2.0
Kuga,2017,0,19170,Diesel,145,60.1,2.0
Fiesta,2017,0,8081,Petrol,150,54.3,1.2
EcoSport,2016,0,16909,Petrol,125,52.3,1.0
C-MAX,2017,0,11233,Petrol,30,55.4,1.0
Fiesta,2014,1,23858,Petrol,0,57.7,1.0
Fiesta,2015,0,37109,Petrol,0,65.7,1.0
EcoSport,2019,0,1855,Petrol,145,53.3,1.0
Focus,2019,0,12075,Petrol,145,60.1,1.0
Fiesta,2016,0,15695,Petrol,0,65.7,1.0
Focus,2018,0,17734,Petrol,145,57.7,1.0
EcoSport,2018,0,12608,Petrol,145,54.3,1.0
Focus,2018,1,15637,Petrol,145,51.4,1.0
Focus,2017,0,45450,Diesel,0,74.3,1.5
EcoSport,2019,0,6250,Diesel,145,68.9,1.5
Kuga,2017,0,11115,Diesel,145,54.3,2.0
Fiesta,2019,0,6509,Petrol,145,60.1,1.0
B-MAX,2017,0,29990,Petrol,145,57.7,1.0
Kuga,2020,2,11,2,135,201.8,2.5
Fiesta,2016,0,17810,Petrol,20,62.8,1.0
Focus,2017,0,44897,Diesel,0,74.3,1.5
Fiesta,2017,0,34617,Petrol,145,64.2,1.1
Fiesta,2015,0,28000,Petrol,125,54.3,1.2
Fiesta,2018,0,28842,Petrol,145,56.5,1.0
EcoSport,2017,0,33375,Diesel,150,64.2,1.5
Kuga,2019,0,2000,Diesel,145,38.2,2.0
Kuga,2019,2,8757,Petrol,145,28.8,1.5
Kuga,2019,0,18406,Diesel,145,64.2,1.5
Fiesta,2015,0,9264,Petrol,0,65.7,1.0
Fiesta,2016,0,34716,Petrol,125,54.3,1.2
C-MAX,2016,0,35637,Diesel,20,68.9,1.5
EcoSport,2019,2,9858,Petrol,145,45.6,1.0
Focus,2017,0,21791,Petrol,145,60.1,1.0
Fiesta,2017,0,16364,Petrol,0,65.7,1.0
Fiesta,2015,0,51621,Petrol,30,54.3,1.2
Fiesta,2014,0,29123,Petrol,30,54.3,1.2
Fiesta,2019,0,16114,Petrol,145,55.4,1.1
Fiesta,2016,0,40000,Petrol,0,65.7,1.0
Kuga,2017,0,29673,Diesel,30,64.2,1.5
Fiesta,2013,1,26964,Petrol,145,47.9,1.6
Focus,2019,0,4052,Petrol,145,60.1,1.0
Fiesta,2017,2,16683,Petrol,145,57.7,1.0
Kuga,2016,0,32398,Diesel,145,54.3,2.0
Fiesta,2017,0,17852,Petrol,145,62.8,1.0
Focus,2015,0,79347,Diesel,0,67.3,1.5
Fiesta,2017,0,18000,Petrol,150,64.2,1.1
Fiesta,2019,0,8709,Petrol,145,55.4,1.0
Fiesta,2017,0,20829,Petrol,150,54.3,1.2
Focus,2017,0,40988,Diesel,145,74.3,1.5
Fiesta,2018,0,16073,Petrol,145,65.7,1.0
Fiesta,2016,0,22141,Diesel,0,78.5,1.5
Ka+,2018,0,32715,Petrol,145,57.7,1.2
Focus,2019,0,6744,Petrol,145,60.1,1.0
Fiesta,2017,0,20710,Petrol,145,65.7,1.0
EcoSport,2019,0,11334,Petrol,145,53.3,1.0
Focus,2016,2,2618,Petrol,145,46.3,1.5
Fiesta,2015,0,33000,Petrol,0,65.7,1.0
C-MAX,2010,0,73929,Diesel,30,57.7,1.6
Fiesta,2018,0,6019,Petrol,145,65.7,1.0
Focus,2018,0,30690,Diesel,145,67.3,2.0
Fiesta,2018,0,5918,Petrol,145,55.4,1.1
Fiesta,2017,0,28810,Petrol,0,65.7,1.0
Focus,2019,0,3881,Diesel,145,50.4,2.0
EcoSport,2019,0,4357,Petrol,145,53.3,1.0
Kuga,2017,0,17921,Petrol,145,45.6,1.5
Focus,2019,0,10342,Petrol,145,60.1,1.0
Focus,2016,0,16192,Diesel,0,74.3,1.5
Focus,2017,0,17434,Petrol,145,41.5,2.0
Kuga,2017,0,23000,Diesel,125,60.1,2.0
Focus,2017,0,31767,Petrol,145,60.1,1.0
C-MAX,2013,0,54178,Diesel,30,62.8,1.6
Galaxy,2018,2,28425,Diesel,145,52.3,2.0
Focus,2019,2,7648,Petrol,145,47.9,1.5
Fiesta,2018,0,33264,Petrol,145,65.7,1.0
Mondeo,2016,1,26905,Diesel,125,58.9,2.0
Fiesta,2016,0,20178,Petrol,0,65.7,1.0
Mondeo,2015,0,62248,Diesel,20,68.9,2.0
Focus,2017,2,13682,Diesel,145,61.4,2.0
Fiesta,2020,0,627,Petrol,145,54.3,1.0
Fiesta,2018,0,10061,Petrol,145,60.1,1.0
Fiesta,2017,0,10485,Petrol,145,65.7,1.0
KA,2016,0,55000,Petrol,30,57.7,1.2
Galaxy,2017,0,40206,Diesel,125,56.5,2.0
C-MAX,2016,0,9627,Petrol,30,55.4,1.0
Focus,2017,0,27871,Diesel,145,74.3,1.5
Fiesta,2018,0,11814,Petrol,145,57.7,1.0
Kuga,2019,0,10974,Diesel,145,38.2,2.0
Fiesta,2018,0,15835,Petrol,150,64.2,1.1
Focus,2018,0,20132,Petrol,145,41.5,2.0
Fiesta,2017,0,36611,Petrol,125,54.3,1.2
Focus,2019,0,8288,Petrol,145,60.1,1.0
Galaxy,2012,0,114000,Diesel,165,49.6,2.0
Focus,2017,0,8308,Diesel,0,74.3,1.5
Fiesta,2017,0,12506,Petrol,125,54.3,1.2
Fiesta,2019,0,4247,Petrol,145,60.1,1.0
Ka+,2019,0,1850,Petrol,145,43.5,1.2
Fiesta,2014,0,34300,Diesel,0,76.4,1.5
Kuga,2013,0,51381,Diesel,200,47.9,2.0
Kuga,2018,0,17881,Petrol,145,45.6,1.5
Focus,2007,2,54000,Petrol,300,34.9,2.0
Fiesta,2018,0,2515,Petrol,150,65.7,1.0
Focus,2015,0,44048,Diesel,0,74.3,1.5
Kuga,2017,0,41600,Diesel,150,60.1,2.0
EcoSport,2018,1,6836,Petrol,145,48.7,1.0
Fiesta,2018,0,9000,Petrol,145,58.9,1.0
Fiesta,2016,0,11104,Petrol,0,65.7,1.0
Edge,2018,2,13726,Diesel,145,37.2,2.0
Fiesta,2019,0,5139,Petrol,145,56.5,1.0
Kuga,2018,0,4510,Diesel,145,54.3,1.5
Focus,2015,2,6693,Petrol,165,44.8,1.6
Kuga,2019,0,4185,Diesel,145,47.9,2.0
Fiesta,2019,0,8732,Petrol,145,58.9,1.0
EcoSport,2017,0,8724,Petrol,150,52.3,1.0
EcoSport,2017,0,24415,Petrol,150,52.3,1.0
C-MAX,2014,0,69984,Diesel,30,61.4,1.6
Fiesta,2017,0,23722,Petrol,145,65.7,1.0
Kuga,2018,0,6687,Diesel,145,54.3,1.5
Fiesta,2008,0,95000,Petrol,160,45.6,1.4
Kuga,2018,0,15331,Diesel,145,54.3,2.0
Fiesta,2016,0,45000,Petrol,20,62.8,1.0
Focus,2017,0,8866,Petrol,145,41.5,2.0
Grand C-MAX,2017,0,15077,Diesel,30,64.2,1.5
Kuga,2019,0,9390,Diesel,150,38.2,2.0
Fiesta,2015,0,31197,Petrol,0,65.7,1.0
EcoSport,2017,0,16683,Petrol,145,53.3,1.0
Fiesta,2018,0,10313,Petrol,145,65.7,1.0
B-MAX,2013,1,16736,Petrol,165,44.1,1.6
Focus,2018,0,16193,Petrol,150,36.7,2.3
Mondeo,2018,2,33643,Diesel,145,45.6,2.0
Fiesta,2014,0,40000,Petrol,30,54.3,1.2
Fiesta,2017,0,38551,Diesel,145,78.5,1.5
EcoSport,2018,0,12949,Diesel,145,68.9,1.5
Focus,2017,0,21399,Petrol,145,57.7,1.0
Fiesta,2014,0,32965,Petrol,30,54.3,1.2
S-MAX,2011,2,111200,Diesel,200,47.1,2.0
Kuga,2018,0,10945,Petrol,150,39.2,1.5
Focus,2018,2,440,Petrol,145,50.4,1.0
Focus,2013,0,44235,Petrol,20,58.9,1.0
Focus,2018,0,12956,Petrol,150,60.1,1.0
Fiesta,2017,0,6999,Petrol,145,65.7,1.0
Fiesta,2018,0,3012,Petrol,145,55.4,1.1
Fiesta,2017,0,16613,Petrol,145,62.8,1.0
Focus,2016,0,66442,Diesel,0,74.3,1.5
Kuga,2016,0,45000,Diesel,125,60.1,2.0
Kuga,2017,0,32030,Diesel,145,54.3,2.0
Focus,2018,0,19388,Petrol,145,60.1,1.0
S-MAX,2014,0,63694,Diesel,145,54.3,1.6
Fiesta,2017,0,17465,Petrol,145,65.7,1.0
Ka+,2017,0,21881,Petrol,145,57.7,1.2
Focus,2017,2,3000,Petrol,145,51.4,1.0
Fiesta,2017,0,9000,Petrol,145,65.7,1.0
Focus,2019,2,12560,Petrol,145,41.5,1.0
Focus,2016,0,61087,Diesel,0,74.3,1.5
B-MAX,2017,0,30200,Diesel,145,74.3,1.5
Focus,2019,0,6121,Petrol,145,58.9,1.0
Fiesta,2015,0,34296,Petrol,0,65.7,1.0
Fiesta,2014,0,18391,Petrol,0,65.7,1.0
Kuga,2019,0,4234,Petrol,150,39.2,1.5
Fiesta,2014,0,58680,Petrol,30,54.3,1.2
EcoSport,2017,0,21114,Petrol,125,52.3,1.0
Focus,2017,0,31479,Diesel,145,74.3,1.5
Fiesta,2019,0,3599,Petrol,145,60.1,1.0
Fiesta,2015,0,31000,Petrol,0,65.7,1.0
Mondeo,2016,2,29608,Diesel,125,57.7,2.0
Kuga,2018,0,24492,Diesel,145,54.3,2.0
Focus,2012,0,59000,Petrol,145,47.9,1.6
Fiesta,2017,0,11964,Petrol,145,47.9,1.6
Fiesta,2019,1,7260,Petrol,145,48.7,1.0
Kuga,2018,0,19407,Petrol,145,45.6,1.5
Fiesta,2017,0,11212,Petrol,145,54.3,1.2
Fiesta,2019,0,10000,Petrol,145,58.9,1.0
Kuga,2015,0,28126,Diesel,145,54.3,2.0
Focus,2017,2,15238,Petrol,125,51.4,1.0
Fiesta,2019,0,11213,Petrol,145,58.9,1.0
Focus,2019,0,6348,Petrol,145,60.1,1.0
Edge,2017,2,23318,Diesel,145,48.7,2.0
Ka+,2018,0,27760,Petrol,145,57.7,1.2
Fiesta,2019,1,5572,Petrol,145,48.7,1.0
