model,year,transmission,mileage,fuelType,tax,mpg,engineSize
 Focus,2017,Manual,35763,Petrol,125,51.4,1.5
 Focus,2014,Manual,69547,Diesel,20,67.3,1.6
 Fiesta,2008,Manual,76517,Diesel,150,47.9,1.6
 Kuga,2013,Manual,97364,Diesel,200,47.9,2
 Focus,2011,Automatic,87600,Petrol,160,44.1,1.6
 Kuga,2014,Semi-Auto,48461,Diesel,200,45.6,2
 Fiesta,2017,Manual,10745,Petrol,145,54.3,1.2
 S-MAX,2020,Manual,51,Diesel,150,47.1,2
 Fiesta,2016,Manual,23813,Petrol,20,62.8,1
 Fiesta,2017,Manual,29307,Petrol,145,65.7,1
 Galaxy,2008,Manual,75988,Diesel,190,44.8,1.8
 Mondeo,2015,Manual,130000,Diesel,0,78.5,1.5
 EcoSport,2018,Manual,11671,Petrol,150,54.3,1
 Ka+,2018,Manual,10920,Petrol,145,57.7,1.2
 Fiesta,2015,Manual,11498,Diesel,0,88.3,1.5
 Fiesta,2016,Manual,5454,Petrol,0,65.7,1
 Kuga,2018,Manual,15575,Diesel,145,39.2,2
 Focus,2013,Manual,41250,Petrol,30,56.5,1
 Fiesta,2020,Semi-Auto,1352,Petrol,145,41.5,1
 Fiesta,2016,Manual,23209,Petrol,0,65.7,1
 Focus,2018,Manual,10020,Petrol,145,60.1,1
 Fiesta,2018,Manual,15417,Petrol,145,65.7,1
 Fiesta,2013,Semi-Auto,51086,Petrol,145,47.9,1.6
 Fiesta,2019,Manual,12,Petrol,145,55.4,1
 EcoSport,2019,Manual,2614,Petrol,150,53.3,1
 Fiesta,2018,Automatic,23908,Petrol,145,54.3,1
 Kuga,2017,Manual,15389,Diesel,30,64.2,1.5
 C-MAX,2017,Manual,39643,Diesel,20,68.9,1.5
 Mondeo,2016,Manual,80085,Diesel,0,78.5,1.5
 Fiesta,2018,Manual,25174,Petrol,150,65.7,1
 Kuga,2016,Manual,26543,Diesel,145,54.3,2
 S-MAX,2016,Semi-Auto,35665,Diesel,145,54.3,2
 Fiesta,2016,Manual,11414,Petrol,0,65.7,1
 Kuga,2016,Manual,22132,Diesel,30,64.2,1.5
 Kuga,2017,Manual,34912,Diesel,125,60.1,2
 Fiesta,2018,Manual,13000,Petrol,145,65.7,1
 C-MAX,2017,Manual,22813,Diesel,20,68.9,1.5
 Galaxy,2017,Manual,26000,Diesel,125,56.5,2
 Fiesta,2015,Manual,49450,Diesel,0,76.4,1.5
 KA,2017,Manual,27458,Petrol,145,57.7,1.2
 Fiesta,2018,Manual,10500,Petrol,150,65.7,1
 Kuga,2019,Manual,7000,Petrol,145,39.2,1.5
 Fiesta,2019,Manual,7872,Petrol,145,58.9,1
 Focus,2019,Manual,3591,Petrol,145,49.6,1
 Focus,2018,Manual,23604,Diesel,145,67.3,2
 Fiesta,2017,Automatic,7497,Petrol,0,57.7,1
 Focus,2019,Manual,2901,Petrol,150,58.9,1
 Kuga,2019,Manual,8011,Diesel,145,38.2,2
 Mondeo,2015,Manual,9719,Diesel,0,78.5,1.5
 Focus,2018,Manual,25264,Petrol,145,57.7,1
 Kuga,2014,Manual,49989,Diesel,160,47.9,2
 Fiesta,2018,Manual,20526,Petrol,145,65.7,1
 Kuga,2015,Manual,55362,Diesel,145,54.3,2
 Fiesta,2016,Manual,7112,Petrol,0,65.7,1
 Focus,2017,Manual,30987,Petrol,20,60.1,1
 Kuga,2019,Manual,880,Diesel,150,38.2,2
 Fiesta,2018,Manual,14458,Petrol,150,55.4,1.1
 Focus,2017,Manual,20986,Petrol,145,57.7,1
 Kuga,2019,Manual,1801,Diesel,145,38.2,2
 Focus,2018,Manual,16087,Petrol,145,57.7,1
 B-MAX,2017,Manual,8589,Petrol,145,57.7,1
 Grand Tourneo Connect,2020,Manual,601,Diesel,145,61.4,1.5
 Fiesta,2019,Manual,1183,Petrol,145,58.9,1
 Focus,2017,Manual,33104,Petrol,145,60.1,1
 Fiesta,2018,Manual,22620,Petrol,145,65.7,1
 Kuga,2019,Manual,12034,Diesel,145,47.9,2
 EcoSport,2018,Manual,9000,Petrol,145,54.3,1
 Kuga,2018,Semi-Auto,27964,Diesel,145,54.3,2
 Mondeo,2014,Manual,57304,Diesel,20,65.7,1.6
 Ka+,2018,Manual,25000,Petrol,145,47.9,1.2
 Focus,2014,Manual,41633,Petrol,30,56.5,1
 Fiesta,2018,Manual,17626,Petrol,150,62.8,1
 Focus,2019,Manual,4651,Petrol,145,60.1,1
 Fiesta,2017,Semi-Auto,28405,Petrol,0,57.7,1
 Focus,2017,Semi-Auto,12582,Petrol,125,51.4,1
 EcoSport,2018,Manual,9515,Petrol,150,54.3,1
 Fiesta,2018,Manual,19110,Petrol,145,56.5,1
 Fiesta,2017,Manual,22403,Petrol,150,65.7,1
 Fiesta,2018,Manual,16000,Petrol,150,65.7,1
 Fiesta,2013,Manual,21500,Petrol,0,65.7,1
 Fiesta,2018,Manual,11172,Petrol,145,58.9,1
 Focus,2017,Manual,13459,Petrol,145,60.1,1
 Fiesta,2016,Manual,13454,Petrol,125,54.3,1.2
 Kuga,2017,Manual,18727,Petrol,160,45.6,1.5
 Focus,2020,Manual,295,Petrol,145,60.1,1
 C-MAX,2013,Manual,66936,Diesel,30,62.8,1.6
 Fiesta,2019,Manual,44,Petrol,145,58.9,1
 Fiesta,2015,Automatic,22093,Petrol,0,57.7,1
 Fiesta,2018,Manual,17900,Petrol,145,56.5,1
 Kuga,2018,Manual,14131,Diesel,145,60.1,2
 Fiesta,2013,Manual,56497,Petrol,30,54.3,1.2
 Fiesta,2014,Manual,55186,Petrol,145,47.9,1.6
 Focus,2017,Manual,6736,Petrol,20,60.1,1
 Focus,2019,Manual,2714,Petrol,150,49.6,1
 Galaxy,2019,Semi-Auto,14872,Diesel,145,46.3,2
 Fiesta,2016,Manual,18234,Petrol,20,62.8,1
 Fiesta,2018,Manual,12126,Petrol,145,56.5,1
 Fiesta,2018,Manual,20385,Petrol,150,62.8,1
 Fiesta,2018,Manual,12700,Petrol,145,64.2,1.1
 Fiesta,2013,Manual,59817,Petrol,30,54.3,1.2
 Fiesta,2017,Manual,20286,Petrol,145,65.7,1
 Fiesta,2016,Manual,24631,Petrol,0,65.7,1
 Kuga,2017,Manual,25942,Diesel,145,54.3,2
 Grand C-MAX,2019,Manual,5417,Diesel,145,56.5,1.5
 Kuga,2019,Manual,4051,Diesel,150,47.9,2
 Focus,2019,Automatic,13743,Petrol,150,51.4,1
 Fiesta,2018,Semi-Auto,33846,Petrol,145,54.3,1
 Focus,2019,Manual,7865,Petrol,150,60.1,1
 Focus,2019,Automatic,17520,Petrol,145,50.4,1
 Focus,2019,Manual,13595,Petrol,145,49.6,1
 Fiesta,2018,Manual,2398,Petrol,145,64.2,1.1
 Fiesta,2014,Manual,59361,Petrol,0,65.7,1
 Galaxy,2018,Automatic,8878,Diesel,145,52.3,2
 B-MAX,2017,Manual,15171,Petrol,145,57.7,1
 S-MAX,2017,Manual,50668,Diesel,145,56.5,2
 Fiesta,2013,Manual,17490,Diesel,0,78.5,1.6
 C-MAX,2016,Manual,15466,Petrol,30,55.4,1
 Focus,2014,Manual,31103,Petrol,30,56.5,1
 Focus,2018,Manual,12565,Petrol,145,57.7,1
 Focus,2019,Manual,2492,Petrol,145,60.1,1
 Kuga,2017,Manual,31308,Diesel,30,64.2,1.5
 Focus,2016,Automatic,19816,Petrol,125,51.4,1
 Fiesta,2016,Manual,23998,Petrol,20,62.8,1
 Fiesta,2017,Manual,30200,Petrol,0,65.7,1
 Focus,2019,Manual,3333,Diesel,150,80.7,1.5
 Kuga,2015,Manual,33962,Diesel,125,60.1,2
 Focus,2015,Manual,48000,Diesel,0,74.3,1.5
 Fiesta,2018,Manual,20372,Petrol,145,56.5,1
 Fiesta,2016,Manual,33254,Petrol,20,62.8,1
 Focus,2018,Manual,4915,Diesel,145,74.3,1.5
 Kuga,2018,Manual,6466,Petrol,145,45.6,1.5
 Fiesta,2017,Manual,27000,Petrol,150,47.9,1.6
 Focus,2018,Manual,7873,Diesel,145,80.7,1.5
 Fiesta,2018,Manual,12039,Petrol,145,65.7,1
 Galaxy,2017,Manual,35930,Diesel,125,56.5,2
 Kuga,2015,Manual,128000,Diesel,145,54.3,2
 Fiesta,2018,Manual,4450,Petrol,150,65.7,1
 Fiesta,2016,Manual,14914,Petrol,125,54.3,1.2
 Focus,2017,Manual,40500,Diesel,20,67.3,2
 Kuga,2019,Manual,11449,Diesel,150,45.6,1.5
 Focus,2018,Manual,14682,Petrol,145,41.5,2
 Focus,2019,Manual,12558,Petrol,145,58.9,1
 Focus,2019,Manual,4714,Diesel,145,57.7,1.5
 EcoSport,2019,Manual,5053,Petrol,150,51.4,1
 Focus,2019,Manual,8160,Petrol,145,58.9,1
 Focus,2015,Manual,83823,Diesel,0,74.3,1.5
 Ka+,2019,Manual,344,Petrol,145,47.9,1.2
 EcoSport,2020,Manual,775,Petrol,145,51.4,1
 EcoSport,2014,Manual,26254,Petrol,160,44.8,1.5
 Fiesta,2013,Manual,50501,Petrol,0,65.7,1
 Fiesta,2004,Manual,111000,Petrol,160,45.6,1.2
 EcoSport,2018,Manual,2135,Petrol,145,54.3,1
 Mondeo,2017,Manual,30911,Diesel,145,74.3,1.5
 C-MAX,2017,Manual,22023,Petrol,150,55.4,1
 Fiesta,2016,Manual,29775,Petrol,125,54.3,1.2
 Fiesta,2013,Manual,75639,Petrol,0,65.7,1
 Kuga,2016,Manual,37936,Diesel,125,60.1,2
 EcoSport,2014,Manual,55000,Petrol,160,44.8,1.5
 Kuga,2018,Manual,35548,Diesel,150,64.2,1.5
 Kuga,2019,Automatic,2444,Petrol,145,29.1,1.5
 Kuga,2016,Manual,53592,Diesel,125,60.1,2
 Focus,2018,Manual,9954,Petrol,145,60.1,1
 Fiesta,2018,Manual,9760,Petrol,150,62.8,1
 Ka+,2019,Manual,3078,Petrol,145,48.7,1.2
 Focus,2014,Manual,36500,Diesel,20,67.3,1.6
 C-MAX,2014,Semi-Auto,30124,Diesel,165,50.4,2
 Fiesta,2018,Manual,2332,Petrol,145,55.4,1.1
 Mondeo,2012,Manual,51000,Diesel,145,53.3,2
 Fiesta,2016,Manual,9420,Petrol,0,65.7,1
 Fiesta,2017,Manual,25292,Petrol,0,65.7,1
 Fiesta,2019,Manual,11906,Petrol,145,58.9,1
 Focus,2018,Manual,15123,Diesel,145,74.3,1.5
 Fiesta,2018,Manual,16850,Petrol,145,65.7,1
 Fiesta,2019,Manual,9526,Petrol,145,56.5,1
 Focus,2018,Manual,19139,Diesel,145,67.3,2
 Grand C-MAX,2016,Manual,19548,Diesel,30,64.2,1.5
 Focus,2017,Manual,12257,Diesel,145,74.3,1.5
 Fiesta,2017,Manual,35401,Petrol,150,65.7,1
 Mondeo,2015,Manual,90000,Diesel,20,68.9,2
 Focus,2018,Manual,10111,Petrol,145,57.7,1
 Fiesta,2018,Manual,10000,Petrol,145,62.8,1
 Tourneo Custom,2019,Automatic,2000,Diesel,145,32.1,2
 Focus,2018,Manual,18000,Diesel,145,74.3,1.5
 Focus,2017,Manual,31913,Diesel,145,74.3,1.5
 Focus,2019,Manual,8000,Petrol,145,60.1,1
 Fiesta,2016,Manual,22440,Petrol,125,54.3,1.2
 C-MAX,2016,Automatic,11313,Diesel,20,64.2,1.5
 Mondeo,2017,Manual,19142,Diesel,20,67.3,2
 Fiesta,2018,Manual,15833,Petrol,145,64.2,1.1
 Edge,2017,Manual,22168,Diesel,145,48.7,2
 Focus,2018,Manual,25000,Petrol,145,57.7,1
 Kuga,2018,Semi-Auto,33184,Diesel,145,54.3,2
 Focus,2020,Automatic,4841,Diesel,145,74.3,1.5
 Fiesta,2018,Manual,33733,Petrol,145,62.8,1
 Fiesta,2018,Manual,20207,Petrol,145,65.7,1
 C-MAX,2016,Manual,24267,Diesel,20,68.9,1.5
 Fiesta,2016,Manual,29550,Petrol,145,47.9,1.6
 Fiesta,2016,Manual,31110,Petrol,0,65.7,1
 Focus,2018,Manual,19223,Petrol,145,61.4,1
 Kuga,2014,Semi-Auto,43061,Diesel,205,45.6,2
 Kuga,2017,Manual,9037,Diesel,30,64.2,1.5
 Fiesta,2019,Manual,7968,Petrol,145,40.3,1.5
 Focus,2017,Manual,12358,Petrol,20,60.1,1
 Focus,2017,Manual,10057,Petrol,235,36.7,2.3
 Fiesta,2018,Manual,13800,Petrol,150,65.7,1
 Focus,2013,Manual,34521,Petrol,150,47.9,1.6
 Focus,2018,Manual,22052,Petrol,145,60.1,1
 Focus,2017,Manual,7690,Petrol,150,60.1,1
 Mondeo,2013,Manual,75526,Diesel,125,57.7,2
 Fiesta,2019,Manual,11273,Petrol,145,60.1,1
 EcoSport,2017,Manual,15506,Petrol,145,53.3,1
 Focus,2013,Manual,62943,Diesel,20,67.3,1.6
 Focus,2018,Manual,7066,Petrol,145,57.7,1
 Focus,2019,Automatic,8479,Diesel,145,64.2,2
 Fiesta,2018,Manual,7101,Petrol,145,64.2,1.1
 Fiesta,2018,Manual,6446,Petrol,145,57.7,1
 Focus,2019,Manual,13323,Petrol,145,58.9,1
 Focus,2013,Manual,102500,Diesel,20,67.3,1.6
 Fiesta,2017,Manual,12253,Petrol,150,64.2,1.1
 Fiesta,2018,Manual,16742,Petrol,145,65.7,1
 Fiesta,2019,Manual,12838,Petrol,145,56.5,1
 Ka+,2019,Manual,89,Petrol,145,47.9,1.2
 Kuga,2016,Manual,38000,Diesel,125,60.1,2
 Mondeo,2015,Automatic,109880,Diesel,125,58.9,2
 Puma,2019,Manual,10,Petrol,150,50.4,1
 Kuga,2019,Manual,6109,Diesel,145,47.9,2
 Focus,2014,Manual,39612,Diesel,20,67.3,1.6
 EcoSport,2017,Manual,21504,Petrol,150,52.3,1
 Focus,2019,Manual,6235,Diesel,145,70.6,2
 Focus,2016,Automatic,53717,Diesel,30,64.2,2
 Mondeo,2017,Manual,37159,Diesel,20,68.9,2
 Kuga,2015,Manual,18146,Petrol,160,45.6,1.5
 Focus,2018,Manual,12898,Diesel,145,74.3,1.5
 Focus,2018,Manual,17330,Diesel,145,74.3,1.5
 Fiesta,2018,Manual,8363,Petrol,145,58.9,1
 Fiesta,2017,Manual,10003,Petrol,145,64.2,1.1
 Kuga,2019,Manual,4010,Petrol,145,34.4,1.5
 Focus,2014,Manual,40402,Petrol,235,39.2,2
 Fiesta,2017,Manual,9813,Petrol,145,65.7,1
 Fiesta,2018,Manual,32160,Petrol,145,65.7,1
 EcoSport,2017,Manual,19123,Petrol,145,44.8,1.5
 Focus,2019,Automatic,5589,Diesel,145,64.2,2
 Fiesta,2018,Manual,11450,Petrol,145,62.8,1
 Ka+,2018,Manual,9662,Petrol,145,57.7,1.2
 Fiesta,2014,Automatic,22311,Petrol,0,57.7,1
 Fiesta,2018,Manual,20528,Petrol,145,56.5,1
 Ka+,2018,Manual,8371,Petrol,145,57.7,1.2
 Fiesta,2013,Manual,9734,Petrol,0,65.7,1
 Focus,2015,Manual,40253,Petrol,20,60.1,1
 S-MAX,2017,Manual,20390,Petrol,145,43.5,1.5
 Mondeo,2016,Automatic,24531,Electric,0,67.3,2
 Fiesta,2015,Manual,12734,Petrol,125,54.3,1.2
 Puma,2020,Manual,60,Petrol,150,51.4,1
 Grand C-MAX,2017,Manual,8121,Petrol,145,54.3,1
 Focus,2019,Manual,13574,Petrol,145,49.6,1
 Fiesta,2017,Manual,30925,Petrol,0,65.7,1
 Kuga,2018,Manual,24814,Diesel,145,60.1,2
 Fiesta,2018,Manual,6144,Petrol,145,65.7,1
 Focus,2016,Manual,46480,Petrol,20,61.4,1
 EcoSport,2019,Manual,8260,Petrol,145,53.3,1
 Ka+,2017,Manual,16207,Petrol,145,57.7,1.2
 EcoSport,2019,Manual,5673,Petrol,145,52.3,1
 Kuga,2016,Manual,29963,Diesel,145,54.3,2
 Fiesta,2016,Manual,37854,Petrol,20,62.8,1
 Fiesta,2020,Manual,525,Petrol,145,58.9,1
 Focus,2017,Manual,11055,Petrol,145,60.1,1
 Focus,2014,Manual,70745,Petrol,20,60.1,1
 Kuga,2014,Manual,46411,Diesel,145,53.3,2
 Fiesta,2016,Manual,24987,Petrol,125,54.3,1.2
 Focus,2018,Manual,4853,Petrol,145,60.1,1
 Fiesta,2013,Manual,32672,Diesel,0,76.4,1.5
 Fiesta,2018,Manual,12485,Petrol,145,56.5,1
 Fiesta,2019,Manual,3239,Petrol,145,60.1,1
 Mondeo,2015,Manual,54803,Diesel,20,68.9,2
 Focus,2019,Manual,2485,Petrol,145,60.1,1
 S-MAX,2018,Manual,21317,Diesel,145,56.5,2
 Kuga,2017,Manual,19170,Diesel,145,60.1,2
 Fiesta,2017,Manual,8081,Petrol,150,54.3,1.2
 EcoSport,2016,Manual,16909,Petrol,125,52.3,1
 C-MAX,2017,Manual,11233,Petrol,30,55.4,1
 Fiesta,2014,Semi-Auto,23858,Petrol,0,57.7,1
 Fiesta,2015,Manual,37109,Petrol,0,65.7,1
 EcoSport,2019,Manual,1855,Petrol,145,53.3,1
 Focus,2019,Manual,12075,Petrol,145,60.1,1
 Fiesta,2016,Manual,15695,Petrol,0,65.7,1
 Focus,2018,Manual,17734,Petrol,145,57.7,1
 EcoSport,2018,Manual,12608,Petrol,145,54.3,1
 Focus,2018,Semi-Auto,15637,Petrol,145,51.4,1
 Focus,2017,Manual,45450,Diesel,0,74.3,1.5
 EcoSport,2019,Manual,6250,Diesel,145,68.9,1.5
 Kuga,2017,Manual,11115,Diesel,145,54.3,2
 Fiesta,2019,Manual,6509,Petrol,145,60.1,1
 B-MAX,2017,Manual,29990,Petrol,145,57.7,1
 Kuga,2020,Automatic,11,Hybrid,135,201.8,2.5
 Fiesta,2016,Manual,17810,Petrol,20,62.8,1
 Focus,2017,Manual,44897,Diesel,0,74.3,1.5
 Fiesta,2017,Manual,34617,Petrol,145,64.2,1.1
 Fiesta,2015,Manual,28000,Petrol,125,54.3,1.2
 Fiesta,2018,Manual,28842,Petrol,145,56.5,1
 EcoSport,2017,Manual,33375,Diesel,150,64.2,1.5
 Kuga,2019,Manual,2000,Diesel,145,38.2,2
 Kuga,2019,Automatic,8757,Petrol,145,28.8,1.5
 Kuga,2019,Manual,18406,Diesel,145,64.2,1.5
 Fiesta,2015,Manual,9264,Petrol,0,65.7,1
 Fiesta,2016,Manual,34716,Petrol,125,54.3,1.2
 C-MAX,2016,Manual,35637,Diesel,20,68.9,1.5
 EcoSport,2019,Automatic,9858,Petrol,145,45.6,1
 Focus,2017,Manual,21791,Petrol,145,60.1,1
 Fiesta,2017,Manual,16364,Petrol,0,65.7,1
 Fiesta,2015,Manual,51621,Petrol,30,54.3,1.2
 Fiesta,2014,Manual,29123,Petrol,30,54.3,1.2
 Fiesta,2019,Manual,16114,Petrol,145,55.4,1.1
 Fiesta,2016,Manual,40000,Petrol,0,65.7,1
 Kuga,2017,Manual,29673,Diesel,30,64.2,1.5
 Fiesta,2013,Semi-Auto,26964,Petrol,145,47.9,1.6
 Focus,2019,Manual,4052,Petrol,145,60.1,1
 Fiesta,2017,Automatic,16683,Petrol,145,57.7,1
 Kuga,2016,Manual,32398,Diesel,145,54.3,2
 Fiesta,2017,Manual,17852,Petrol,145,62.8,1
 Focus,2015,Manual,79347,Diesel,0,67.3,1.5
 Fiesta,2017,Manual,18000,Petrol,150,64.2,1.1
 Fiesta,2019,Manual,8709,Petrol,145,55.4,1
 Fiesta,2017,Manual,20829,Petrol,150,54.3,1.2
 Focus,2017,Manual,40988,Diesel,145,74.3,1.5
 Fiesta,2018,Manual,16073,Petrol,145,65.7,1
 Fiesta,2016,Manual,22141,Diesel,0,78.5,1.5
 Ka+,2018,Manual,32715,Petrol,145,57.7,1.2
 Focus,2019,Manual,6744,Petrol,145,60.1,1
 Fiesta,2017,Manual,20710,Petrol,145,65.7,1
 EcoSport,2019,Manual,11334,Petrol,145,53.3,1
 Focus,2016,Automatic,2618,Petrol,145,46.3,1.5
 Fiesta,2015,Manual,33000,Petrol,0,65.7,1
 C-MAX,2010,Manual,73929,Diesel,30,57.7,1.6
 Fiesta,2018,Manual,6019,Petrol,145,65.7,1
 Focus,2018,Manual,30690,Diesel,145,67.3,2
 Fiesta,2018,Manual,5918,Petrol,145,55.4,1.1
 Fiesta,2017,Manual,28810,Petrol,0,65.7,1
 Focus,2019,Manual,3881,Diesel,145,50.4,2
 EcoSport,2019,Manual,4357,Petrol,145,53.3,1
 Kuga,2017,Manual,17921,Petrol,145,45.6,1.5
 Focus,2019,Manual,10342,Petrol,145,60.1,1
 Focus,2016,Manual,16192,Diesel,0,74.3,1.5
 Focus,2017,Manual,17434,Petrol,145,41.5,2
 Kuga,2017,Manual,23000,Diesel,125,60.1,2
 Focus,2017,Manual,31767,Petrol,145,60.1,1
 C-MAX,2013,Manual,54178,Diesel,30,62.8,1.6
 Galaxy,2018,Automatic,28425,Diesel,145,52.3,2
 Focus,2019,Automatic,7648,Petrol,145,47.9,1.5
 Fiesta,2018,Manual,33264,Petrol,145,65.7,1
 Mondeo,2016,Semi-Auto,26905,Diesel,125,58.9,2
 Fiesta,2016,Manual,20178,Petrol,0,65.7,1
 Mondeo,2015,Manual,62248,Diesel,20,68.9,2
 Focus,2017,Automatic,13682,Diesel,145,61.4,2
 Fiesta,2020,Manual,627,Petrol,145,54.3,1
 Fiesta,2018,Manual,10061,Petrol,145,60.1,1
 Fiesta,2017,Manual,10485,Petrol,145,65.7,1
 KA,2016,Manual,55000,Petrol,30,57.7,1.2
 Galaxy,2017,Manual,40206,Diesel,125,56.5,2
 C-MAX,2016,Manual,9627,Petrol,30,55.4,1
 Focus,2017,Manual,27871,Diesel,145,74.3,1.5
 Fiesta,2018,Manual,11814,Petrol,145,57.7,1
 Kuga,2019,Manual,10974,Diesel,145,38.2,2
 Fiesta,2018,Manual,15835,Petrol,150,64.2,1.1
 Focus,2018,Manual,20132,Petrol,145,41.5,2
 Fiesta,2017,Manual,36611,Petrol,125,54.3,1.2
 Focus,2019,Manual,8288,Petrol,145,60.1,1
 Galaxy,2012,Manual,114000,Diesel,165,49.6,2
 Focus,2017,Manual,8308,Diesel,0,74.3,1.5
 Fiesta,2017,Manual,12506,Petrol,125,54.3,1.2
 Fiesta,2019,Manual,4247,Petrol,145,60.1,1
 Ka+,2019,Manual,1850,Petrol,145,43.5,1.2
 Fiesta,2014,Manual,34300,Diesel,0,76.4,1.5
 Kuga,2013,Manual,51381,Diesel,200,47.9,2
 Kuga,2018,Manual,17881,Petrol,145,45.6,1.5
 Focus,2007,Automatic,54000,Petrol,300,34.9,2
 Fiesta,2018,Manual,2515,Petrol,150,65.7,1
 Focus,2015,Manual,44048,Diesel,0,74.3,1.5
 Kuga,2017,Manual,41600,Diesel,150,60.1,2
 EcoSport,2018,Semi-Auto,6836,Petrol,145,48.7,1
 Fiesta,2018,Manual,9000,Petrol,145,58.9,1
 Fiesta,2016,Manual,11104,Petrol,0,65.7,1
 Edge,2018,Automatic,13726,Diesel,145,37.2,2
 Fiesta,2019,Manual,5139,Petrol,145,56.5,1
 Kuga,2018,Manual,4510,Diesel,145,54.3,1.5
 Focus,2015,Automatic,6693,Petrol,165,44.8,1.6
 Kuga,2019,Manual,4185,Diesel,145,47.9,2
 Fiesta,2019,Manual,8732,Petrol,145,58.9,1
 EcoSport,2017,Manual,8724,Petrol,150,52.3,1
 EcoSport,2017,Manual,24415,Petrol,150,52.3,1
 C-MAX,2014,Manual,69984,Diesel,30,61.4,1.6
 Fiesta,2017,Manual,23722,Petrol,145,65.7,1
 Kuga,2018,Manual,6687,Diesel,145,54.3,1.5
 Fiesta,2008,Manual,95000,Petrol,160,45.6,1.4
 Kuga,2018,Manual,15331,Diesel,145,54.3,2
 Fiesta,2016,Manual,45000,Petrol,20,62.8,1
 Focus,2017,Manual,8866,Petrol,145,41.5,2
 Grand C-MAX,2017,Manual,15077,Diesel,30,64.2,1.5
 Kuga,2019,Manual,9390,Diesel,150,38.2,2
 Fiesta,2015,Manual,31197,Petrol,0,65.7,1
 EcoSport,2017,Manual,16683,Petrol,145,53.3,1
 Fiesta,2018,Manual,10313,Petrol,145,65.7,1
 B-MAX,2013,Semi-Auto,16736,Petrol,165,44.1,1.6
 Focus,2018,Manual,16193,Petrol,150,36.7,2.3
 Mondeo,2018,Automatic,33643,Diesel,145,45.6,2
 Fiesta,2014,Manual,40000,Petrol,30,54.3,1.2
 Fiesta,2017,Manual,38551,Diesel,145,78.5,1.5
 EcoSport,2018,Manual,12949,Diesel,145,68.9,1.5
 Focus,2017,Manual,21399,Petrol,145,57.7,1
 Fiesta,2014,Manual,32965,Petrol,30,54.3,1.2
 S-MAX,2011,Automatic,111200,Diesel,200,47.1,2
 Kuga,2018,Manual,10945,Petrol,150,39.2,1.5
 Focus,2018,Automatic,440,Petrol,145,50.4,1
 Focus,2013,Manual,44235,Petrol,20,58.9,1
 Focus,2018,Manual,12956,Petrol,150,60.1,1
 Fiesta,2017,Manual,6999,Petrol,145,65.7,1
 Fiesta,2018,Manual,3012,Petrol,145,55.4,1.1
 Fiesta,2017,Manual,16613,Petrol,145,62.8,1
 Focus,2016,Manual,66442,Diesel,0,74.3,1.5
 Kuga,2016,Manual,45000,Diesel,125,60.1,2
 Kuga,2017,Manual,32030,Diesel,145,54.3,2
