model,year,transmission,mileage,fuelType,tax,mpg,engineSize,yhat_price,price_pipe
Fiesta,2018,0,25174,Petrol,150,65.7,1.0,10461,10453.375
Kuga,2016,0,26543,Diesel,145,54.3,2.0,14787,14800.625
S-MAX,2016,1,35665,Diesel,145,54.3,2.0,16913,16918.875
Fiesta,2016,0,11414,Petrol,0,65.7,1.0,9546,9538.125
Kuga,2016,0,22132,Diesel,30,64.2,1.5,12914,12927.625
Kuga,2017,0,34912,Diesel,125,60.1,2.0,14859,14872.25
Fiesta,2018,0,13000,Petrol,145,65.7,1.0,11318,11309.875
C-MAX,2017,0,22813,Diesel,20,68.9,1.5,10956,10941.875
Galaxy,2017,0,26000,Diesel,125,56.5,2.0,18851,18871.5
Fiesta,2015,0,49450,Diesel,0,76.4,1.5,6444,6502.875
KA,2017,0,27458,Petrol,145,57.7,1.2,8879,8861.625
Fiesta,2018,0,10500,Petrol,150,65.7,1.0,11485,11477.125
Kuga,2019,0,7000,Petrol,145,39.2,1.5,19014,18960.375
Fiesta,2019,0,7872,Petrol,145,58.9,1.0,13218,13209.25
Focus,2019,0,3591,Petrol,145,49.6,1.0,16247,16234.75
Focus,2018,0,23604,Diesel,145,67.3,2.0,15525,15578.375
Fiesta,2017,2,7497,Petrol,0,57.7,1.0,11841,11834.375
Focus,2019,0,2901,Petrol,150,58.9,1.0,15613,15599.75
Kuga,2019,0,8011,Diesel,145,38.2,2.0,20393,20405.875
Mondeo,2015,0,9719,Diesel,0,78.5,1.5,10982,10993.375
Focus,2018,0,25264,Petrol,145,57.7,1.0,13099,13086.75
Kuga,2014,0,49989,Diesel,160,47.9,2.0,11499,11513.125
Fiesta,2018,0,20526,Petrol,145,65.7,1.0,10793,10784.875
Kuga,2015,0,55362,Diesel,145,54.3,2.0,11729,11742.625
Fiesta,2016,0,7112,Petrol,0,65.7,1.0,9846,9838.125
Focus,2017,0,30987,Petrol,20,60.1,1.0,11661,11648.75
Kuga,2019,0,880,Diesel,150,38.2,2.0,20883,20896.0
Fiesta,2018,0,14458,Petrol,150,55.4,1.1,12283,12275.375
Focus,2017,0,20986,Petrol,145,57.7,1.0,12350,12337.625
Kuga,2019,0,1801,Diesel,145,38.2,2.0,20826,20839.125
Focus,2018,0,16087,Petrol,145,57.7,1.0,13739,13727.0
B-MAX,2017,0,8589,Petrol,145,57.7,1.0,10021,10029.0
Other,2020,0,601,Diesel,145,61.4,1.5,21719,21753.125
Fiesta,2019,0,1183,Petrol,145,58.9,1.0,13684,13675.875
Focus,2017,0,33104,Petrol,145,60.1,1.0,11330,11317.875
Fiesta,2018,0,22620,Petrol,145,65.7,1.0,10647,10638.75
Kuga,2019,0,12034,Diesel,145,47.9,2.0,19408,19420.5
EcoSport,2018,0,9000,Petrol,145,54.3,1.0,13125,13112.875
Kuga,2018,1,27964,Diesel,145,54.3,2.0,16980,16993.5
Mondeo,2014,0,57304,Diesel,20,65.7,1.6,7841,7852.75
Ka+,2018,0,25000,Petrol,145,47.9,1.2,8323,8327.375
Focus,2014,0,41633,Petrol,30,56.5,1.0,8022,8010.375
Fiesta,2018,0,17626,Petrol,150,62.8,1.0,11199,11190.75
Focus,2019,0,4651,Petrol,145,60.1,1.0,15411,15397.875
Fiesta,2017,1,28405,Petrol,0,57.7,1.0,10186,10178.625
Focus,2017,1,12582,Petrol,125,51.4,1.0,13619,13608.125
EcoSport,2018,0,9515,Petrol,150,54.3,1.0,13082,13069.5
Fiesta,2018,0,19110,Petrol,145,56.5,1.0,11560,11552.125
Fiesta,2017,0,22403,Petrol,150,65.7,1.0,9607,9599.25
Fiesta,2018,0,16000,Petrol,150,65.7,1.0,11101,11093.375
Fiesta,2013,0,21500,Petrol,0,65.7,1.0,5699,5692.0
Fiesta,2018,0,11172,Petrol,145,58.9,1.0,11940,11931.625
Focus,2017,0,13459,Petrol,145,60.1,1.0,12700,12688.375
Fiesta,2016,0,13454,Petrol,125,54.3,1.2,10701,10692.875
Kuga,2017,0,18727,Petrol,160,45.6,1.5,15613,15560.25
Focus,2020,0,295,Petrol,145,60.1,1.0,16762,16749.25
C-MAX,2013,0,66936,Diesel,30,62.8,1.6,4441,4428.375
Fiesta,2019,0,44,Petrol,145,58.9,1.0,13764,13755.375
Fiesta,2015,2,22093,Petrol,0,57.7,1.0,8727,8721.125
Fiesta,2018,0,17900,Petrol,145,56.5,1.0,11645,11636.625
Kuga,2018,0,14131,Diesel,145,60.1,2.0,17327,17340.125
Fiesta,2013,0,56497,Petrol,30,54.3,1.2,4694,4686.875
Fiesta,2014,0,55186,Petrol,145,47.9,1.6,7434,7426.25
Focus,2017,0,6736,Petrol,20,60.1,1.0,13353,13340.5
Focus,2019,0,2714,Petrol,150,49.6,1.0,16301,16288.5
Galaxy,2019,1,14872,Diesel,145,46.3,2.0,22631,22651.75
Fiesta,2016,0,18234,Petrol,20,62.8,1.0,9251,9243.625
Fiesta,2018,0,12126,Petrol,145,56.5,1.0,12047,12039.375
Fiesta,2018,0,20385,Petrol,150,62.8,1.0,11006,10998.25
Fiesta,2018,0,12700,Petrol,145,64.2,1.1,11774,11765.875
Fiesta,2013,0,59817,Petrol,30,54.3,1.2,4462,4455.25
Fiesta,2017,0,20286,Petrol,145,65.7,1.0,9762,9754.125
Fiesta,2016,0,24631,Petrol,0,65.7,1.0,8624,8616.0
Kuga,2017,0,25942,Diesel,145,54.3,2.0,15877,15890.0
Grand C-MAX,2019,0,5417,Diesel,145,56.5,1.5,15525,15526.625
Kuga,2019,0,4051,Diesel,150,47.9,2.0,19957,19970.0
Focus,2019,2,13743,Petrol,150,51.4,1.0,15794,15782.625
Fiesta,2018,1,33846,Petrol,145,54.3,1.0,10888,10881.125
Focus,2019,0,7865,Petrol,150,60.1,1.0,15179,15166.25
Focus,2019,2,17520,Petrol,145,50.4,1.0,15610,15599.125
Focus,2019,0,13595,Petrol,145,49.6,1.0,15549,15536.75
Fiesta,2018,0,2398,Petrol,145,64.2,1.1,12493,12484.5
Fiesta,2014,0,59361,Petrol,0,65.7,1.0,4105,4098.125
Galaxy,2018,2,8878,Diesel,145,52.3,2.0,21762,21783.875
B-MAX,2017,0,15171,Petrol,145,57.7,1.0,9562,9569.875
S-MAX,2017,0,50668,Diesel,145,56.5,2.0,16558,16563.0
Fiesta,2013,0,17490,Diesel,0,78.5,1.6,6752,6811.0
C-MAX,2016,0,15466,Petrol,30,55.4,1.0,10010,9929.75
Focus,2014,0,31103,Petrol,30,56.5,1.0,8756,8745.0
Focus,2018,0,12565,Petrol,145,57.7,1.0,13985,13972.625
Focus,2019,0,2492,Petrol,145,60.1,1.0,15561,15548.5
Kuga,2017,0,31308,Diesel,30,64.2,1.5,13321,13335.0
Focus,2016,2,19816,Petrol,125,51.4,1.0,12263,12253.0
Fiesta,2016,0,23998,Petrol,20,62.8,1.0,8849,8841.5
Fiesta,2017,0,30200,Petrol,0,65.7,1.0,9283,9275.0
Focus,2019,0,3333,Diesel,150,80.7,1.5,15375,15429.25
Kuga,2015,0,33962,Diesel,125,60.1,2.0,12830,12843.625
Focus,2015,0,48000,Diesel,0,74.3,1.5,8753,8807.875
Fiesta,2018,0,20372,Petrol,145,56.5,1.0,11472,11464.125
Fiesta,2016,0,33254,Petrol,20,62.8,1.0,8204,8195.875
Focus,2018,0,4915,Diesel,145,74.3,1.5,14690,14743.625
Kuga,2018,0,6466,Petrol,145,45.6,1.5,17539,17485.125
Fiesta,2017,0,27000,Petrol,150,47.9,1.6,12536,12527.75
Focus,2018,0,7873,Diesel,145,80.7,1.5,14018,14072.25
Fiesta,2018,0,12039,Petrol,145,65.7,1.0,11385,11377.0
Galaxy,2017,0,35930,Diesel,125,56.5,2.0,18159,18178.75
Kuga,2015,0,128000,Diesel,145,54.3,2.0,6661,6675.25
Fiesta,2018,0,4450,Petrol,150,65.7,1.0,11907,11899.125
Fiesta,2016,0,14914,Petrol,125,54.3,1.2,10599,10591.0
Focus,2017,0,40500,Diesel,20,67.3,2.0,13482,13535.375
Kuga,2019,0,11449,Diesel,150,45.6,1.5,17978,17991.0
Focus,2018,0,14682,Petrol,145,41.5,2.0,18276,18262.0
Focus,2019,0,12558,Petrol,145,58.9,1.0,14946,14933.375
Focus,2019,0,4714,Diesel,145,57.7,1.5,16957,17011.25
EcoSport,2019,0,5053,Petrol,150,51.4,1.0,14652,14639.125
Focus,2019,0,8160,Petrol,145,58.9,1.0,15253,15240.25
Focus,2015,0,83823,Diesel,0,74.3,1.5,6254,6308.75
Ka+,2019,0,344,Petrol,145,47.9,1.2,11091,11095.0
EcoSport,2020,0,775,Petrol,145,51.4,1.0,16006,15992.375
EcoSport,2014,0,26254,Petrol,160,44.8,1.5,10029,10017.375
Fiesta,2013,0,50501,Petrol,0,65.7,1.0,3676,3668.75
Fiesta,2004,0,111000,Petrol,160,45.6,1.2,-8098,-8101.25
EcoSport,2018,0,2135,Petrol,145,54.3,1.0,13604,13591.75
Mondeo,2017,0,30911,Diesel,145,74.3,1.5,11691,11702.5
C-MAX,2017,0,22023,Petrol,150,55.4,1.0,10424,10344.0
Fiesta,2016,0,29775,Petrol,125,54.3,1.2,9562,9554.25
Fiesta,2013,0,75639,Petrol,0,65.7,1.0,1922,1915.125
Kuga,2016,0,37936,Diesel,125,60.1,2.0,13600,13613.875
EcoSport,2014,0,55000,Petrol,160,44.8,1.5,8024,8012.0
Kuga,2018,0,35548,Diesel,150,64.2,1.5,13897,13910.875
Kuga,2019,2,2444,Petrol,145,29.1,1.5,20458,20406.5
Kuga,2016,0,53592,Diesel,125,60.1,2.0,12508,12521.625
Focus,2018,0,9954,Petrol,145,60.1,1.0,13993,13980.375
Fiesta,2018,0,9760,Petrol,150,62.8,1.0,11747,11739.5
Ka+,2019,0,3078,Petrol,145,48.7,1.2,10842,10846.125
Focus,2014,0,36500,Diesel,20,67.3,1.6,9313,9367.875
C-MAX,2014,1,30124,Diesel,165,50.4,2.0,10260,10248.125
Fiesta,2018,0,2332,Petrol,145,55.4,1.1,13137,13128.5
Mondeo,2012,0,51000,Diesel,145,53.3,2.0,8207,8219.5
Fiesta,2016,0,9420,Petrol,0,65.7,1.0,9685,9677.125
Fiesta,2017,0,25292,Petrol,0,65.7,1.0,9626,9617.375
Fiesta,2019,0,11906,Petrol,145,58.9,1.0,12936,12927.875
Focus,2018,0,15123,Diesel,145,74.3,1.5,13977,14031.5
Fiesta,2018,0,16850,Petrol,145,65.7,1.0,11049,11041.375
Fiesta,2019,0,9526,Petrol,145,56.5,1.0,13277,13268.25
Focus,2018,0,19139,Diesel,145,67.3,2.0,15836,15889.875
Grand C-MAX,2016,0,19548,Diesel,30,64.2,1.5,11005,11007.375
Focus,2017,0,12257,Diesel,145,74.3,1.5,13130,13183.875
Fiesta,2017,0,35401,Petrol,150,65.7,1.0,8700,8692.375
Mondeo,2015,0,90000,Diesel,20,68.9,2.0,7680,7690.875
Focus,2018,0,10111,Petrol,145,57.7,1.0,14156,14143.875
Fiesta,2018,0,10000,Petrol,145,62.8,1.0,11738,11730.0
Other,2019,2,2000,Diesel,145,32.1,2.0,24726,24761.375
Focus,2018,0,18000,Diesel,145,74.3,1.5,13777,13830.75
Focus,2017,0,31913,Diesel,145,74.3,1.5,11758,11812.625
Focus,2019,0,8000,Petrol,145,60.1,1.0,15177,15164.25
Fiesta,2016,0,22440,Petrol,125,54.3,1.2,10074,10066.0
C-MAX,2016,2,11313,Diesel,20,64.2,1.5,11444,11432.625
Mondeo,2017,0,19142,Diesel,20,67.3,2.0,14835,14845.375
Fiesta,2018,0,15833,Petrol,145,64.2,1.1,11556,11547.25
Edge,2017,0,22168,Diesel,145,48.7,2.0,22022,21982.5
Focus,2018,0,25000,Petrol,145,57.7,1.0,13117,13105.125
Kuga,2018,1,33184,Diesel,145,54.3,2.0,16616,16629.375
Focus,2020,2,4841,Diesel,145,74.3,1.5,17183,17238.25
Fiesta,2018,0,33733,Petrol,145,62.8,1.0,10082,10074.25
Fiesta,2018,0,20207,Petrol,145,65.7,1.0,10815,10807.125
C-MAX,2016,0,24267,Diesel,20,68.9,1.5,9806,9792.875
Fiesta,2016,0,29550,Petrol,145,47.9,1.6,11318,11309.75
Fiesta,2016,0,31110,Petrol,0,65.7,1.0,8172,8164.0
Focus,2018,0,19223,Petrol,145,61.4,1.0,13252,13239.25
Kuga,2014,1,43061,Diesel,205,45.6,2.0,12279,12294.5
Kuga,2017,0,9037,Diesel,30,64.2,1.5,14875,14888.625
Fiesta,2019,0,7968,Petrol,145,40.3,1.5,16193,16184.0
Focus,2017,0,12358,Petrol,20,60.1,1.0,12961,12948.375
Focus,2017,0,10057,Petrol,235,36.7,2.3,18746,18732.0
Fiesta,2018,0,13800,Petrol,150,65.7,1.0,11255,11246.875
Focus,2013,0,34521,Petrol,150,47.9,1.6,9876,9864.125
Focus,2018,0,22052,Petrol,145,60.1,1.0,13149,13136.375
Focus,2017,0,7690,Petrol,150,60.1,1.0,13096,13083.5
Mondeo,2013,0,75526,Diesel,125,57.7,2.0,7253,7265.625
Fiesta,2019,0,11273,Petrol,145,60.1,1.0,12893,12884.875
EcoSport,2017,0,15506,Petrol,145,53.3,1.0,11696,11684.125
Focus,2013,0,62943,Diesel,20,67.3,1.6,6420,6475.625
Focus,2018,0,7066,Petrol,145,57.7,1.0,14369,14356.25
Focus,2019,2,8479,Diesel,145,64.2,2.0,18246,18300.875
Fiesta,2018,0,7101,Petrol,145,64.2,1.1,12165,12156.5
Fiesta,2018,0,6446,Petrol,145,57.7,1.0,12357,12348.5
Focus,2019,0,13323,Petrol,145,58.9,1.0,14893,14880.0
Focus,2013,0,102500,Diesel,20,67.3,1.6,3660,3716.125
Fiesta,2017,0,12253,Petrol,150,64.2,1.1,10750,10742.25
Fiesta,2018,0,16742,Petrol,145,65.7,1.0,11057,11048.875
Fiesta,2019,0,12838,Petrol,145,56.5,1.0,13046,13037.25
Ka+,2019,0,89,Petrol,145,47.9,1.2,11108,11112.75
Kuga,2016,0,38000,Diesel,125,60.1,2.0,13596,13609.375
Mondeo,2015,2,109880,Diesel,125,58.9,2.0,7258,7271.25
Other,2019,0,10,Petrol,150,50.4,1.0,20127,20095.125
Kuga,2019,0,6109,Diesel,145,47.9,2.0,19821,19833.75
Focus,2014,0,39612,Diesel,20,67.3,1.6,9096,9150.75
EcoSport,2017,0,21504,Petrol,150,52.3,1.0,11343,11331.0
Focus,2019,0,6235,Diesel,145,70.6,2.0,17545,17597.875
Focus,2016,2,53717,Diesel,30,64.2,2.0,12115,12170.875
Mondeo,2017,0,37159,Diesel,20,68.9,2.0,13462,13472.125
Kuga,2015,0,18146,Petrol,160,45.6,1.5,13558,13505.75
Focus,2018,0,12898,Diesel,145,74.3,1.5,14133,14186.625
Focus,2018,0,17330,Diesel,145,74.3,1.5,13823,13877.5
Fiesta,2018,0,8363,Petrol,145,58.9,1.0,12136,12127.5
Fiesta,2017,0,10003,Petrol,145,64.2,1.1,10914,10906.5
Kuga,2019,0,4010,Petrol,145,34.4,1.5,19571,19517.75
Focus,2014,0,40402,Petrol,235,39.2,2.0,12325,12312.875
Fiesta,2017,0,9813,Petrol,145,65.7,1.0,10493,10484.75
Fiesta,2018,0,32160,Petrol,145,65.7,1.0,9981,9973.25
EcoSport,2017,0,19123,Petrol,145,44.8,1.5,13692,13679.375
Focus,2019,2,5589,Diesel,145,64.2,2.0,18447,18502.375
Fiesta,2018,0,11450,Petrol,145,62.8,1.0,11637,11628.75
Ka+,2018,0,9662,Petrol,145,57.7,1.2,8681,8685.375
Fiesta,2014,2,22311,Petrol,0,57.7,1.0,7664,7658.375
Fiesta,2018,0,20528,Petrol,145,56.5,1.0,11461,11453.25
Ka+,2018,0,8371,Petrol,145,57.7,1.2,8771,8775.5
Fiesta,2013,0,9734,Petrol,0,65.7,1.0,6520,6512.75
Focus,2015,0,40253,Petrol,20,60.1,1.0,8919,8907.375
S-MAX,2017,0,20390,Petrol,145,43.5,1.5,18238,18176.25
Mondeo,2016,2,24531,Other,0,67.3,2.0,18850,18788.125
Fiesta,2015,0,12734,Petrol,125,54.3,1.2,9703,9695.625
Other,2020,0,60,Petrol,150,51.4,1.0,21099,21066.5
Grand C-MAX,2017,0,8121,Petrol,145,54.3,1.0,12024,11959.375
Focus,2019,0,13574,Petrol,145,49.6,1.0,15551,15538.25
Fiesta,2017,0,30925,Petrol,0,65.7,1.0,9233,9224.375
Kuga,2018,0,24814,Diesel,145,60.1,2.0,16582,16594.875
Fiesta,2018,0,6144,Petrol,145,65.7,1.0,11796,11788.25
Focus,2016,0,46480,Petrol,20,61.4,1.0,9438,9425.875
EcoSport,2019,0,8260,Petrol,145,53.3,1.0,14298,14284.625
Ka+,2017,0,16207,Petrol,145,57.7,1.2,7176,7181.375
EcoSport,2019,0,5673,Petrol,145,52.3,1.0,14551,14537.75
Kuga,2016,0,29963,Diesel,145,54.3,2.0,14548,14562.0
Fiesta,2016,0,37854,Petrol,20,62.8,1.0,7883,7874.875
Fiesta,2020,0,525,Petrol,145,58.9,1.0,14778,14769.375
Focus,2017,0,11055,Petrol,145,60.1,1.0,12868,12856.125
Focus,2014,0,70745,Petrol,20,60.1,1.0,5744,5732.625
Kuga,2014,0,46411,Diesel,145,53.3,2.0,11378,11392.375
Fiesta,2016,0,24987,Petrol,125,54.3,1.2,9896,9888.25
Focus,2018,0,4853,Petrol,145,60.1,1.0,14349,14336.25
Fiesta,2013,0,32672,Diesel,0,76.4,1.5,5519,5578.25
Fiesta,2018,0,12485,Petrol,145,56.5,1.0,12022,12014.375
Fiesta,2019,0,3239,Petrol,145,60.1,1.0,13454,13445.375
Mondeo,2015,0,54803,Diesel,20,68.9,2.0,10135,10146.25
Focus,2019,0,2485,Petrol,145,60.1,1.0,15562,15549.0
S-MAX,2018,0,21317,Diesel,145,56.5,2.0,19653,19658.125
Kuga,2017,0,19170,Diesel,145,60.1,2.0,15928,15941.125
Fiesta,2017,0,8081,Petrol,150,54.3,1.2,12087,12078.625
EcoSport,2016,0,16909,Petrol,125,52.3,1.0,10653,10640.75
C-MAX,2017,0,11233,Petrol,30,55.4,1.0,11353,11272.625
Fiesta,2014,1,23858,Petrol,0,57.7,1.0,7360,7353.375
Fiesta,2015,0,37109,Petrol,0,65.7,1.0,6705,6698.0
EcoSport,2019,0,1855,Petrol,145,53.3,1.0,14744,14731.375
Focus,2019,0,12075,Petrol,145,60.1,1.0,14893,14880.0
Fiesta,2016,0,15695,Petrol,0,65.7,1.0,9247,9239.375
Focus,2018,0,17734,Petrol,145,57.7,1.0,13624,13612.0
EcoSport,2018,0,12608,Petrol,145,54.3,1.0,12874,12861.125
Focus,2018,1,15637,Petrol,145,51.4,1.0,14425,14413.25
Focus,2017,0,45450,Diesel,0,74.3,1.5,11027,11080.75
EcoSport,2019,0,6250,Diesel,145,68.9,1.5,14681,14734.625
Kuga,2017,0,11115,Diesel,145,54.3,2.0,16911,16924.375
Fiesta,2019,0,6509,Petrol,145,60.1,1.0,13226,13217.25
B-MAX,2017,0,29990,Petrol,145,57.7,1.0,8528,8536.0
Kuga,2020,2,11,Other,135,201.8,2.5,17168,17105.625
Fiesta,2016,0,17810,Petrol,20,62.8,1.0,9281,9273.25
Focus,2017,0,44897,Diesel,0,74.3,1.5,11065,11119.375
Fiesta,2017,0,34617,Petrol,145,64.2,1.1,9197,9189.375
Fiesta,2015,0,28000,Petrol,125,54.3,1.2,8638,8630.625
Fiesta,2018,0,28842,Petrol,145,56.5,1.0,10881,10873.25
EcoSport,2017,0,33375,Diesel,150,64.2,1.5,11027,11081.5
Kuga,2019,0,2000,Diesel,145,38.2,2.0,20812,20825.125
Kuga,2019,2,8757,Petrol,145,28.8,1.5,20040,19987.75
Kuga,2019,0,18406,Diesel,145,64.2,1.5,16148,16161.5
Fiesta,2015,0,9264,Petrol,0,65.7,1.0,8648,8640.5
Fiesta,2016,0,34716,Petrol,125,54.3,1.2,9217,9209.625
C-MAX,2016,0,35637,Diesel,20,68.9,1.5,9013,8999.75
EcoSport,2019,2,9858,Petrol,145,45.6,1.0,15138,15126.875
Focus,2017,0,21791,Petrol,145,60.1,1.0,12119,12107.125
Fiesta,2017,0,16364,Petrol,0,65.7,1.0,10248,10240.25
Fiesta,2015,0,51621,Petrol,30,54.3,1.2,7129,7122.0
Fiesta,2014,0,29123,Petrol,30,54.3,1.2,7651,7644.0
Fiesta,2019,0,16114,Petrol,145,55.4,1.1,13223,13214.5
Fiesta,2016,0,40000,Petrol,0,65.7,1.0,7552,7543.875
Kuga,2017,0,29673,Diesel,30,64.2,1.5,13435,13449.0
Fiesta,2013,1,26964,Petrol,145,47.9,1.6,8551,8544.75
Focus,2019,0,4052,Petrol,145,60.1,1.0,15452,15439.625
Fiesta,2017,2,16683,Petrol,145,57.7,1.0,10987,10981.125
Kuga,2016,0,32398,Diesel,145,54.3,2.0,14379,14392.125
Fiesta,2017,0,17852,Petrol,145,62.8,1.0,10142,10134.75
Focus,2015,0,79347,Diesel,0,67.3,1.5,7075,7129.625
Fiesta,2017,0,18000,Petrol,150,64.2,1.1,10349,10341.375
Fiesta,2019,0,8709,Petrol,145,55.4,1.0,13414,13405.25
Fiesta,2017,0,20829,Petrol,150,54.3,1.2,11197,11189.25
Focus,2017,0,40988,Diesel,145,74.3,1.5,11125,11179.5
Fiesta,2018,0,16073,Petrol,145,65.7,1.0,11104,11095.5
Fiesta,2016,0,22141,Diesel,0,78.5,1.5,9244,9303.0
Ka+,2018,0,32715,Petrol,145,57.7,1.2,7072,7077.125
Focus,2019,0,6744,Petrol,145,60.1,1.0,15265,15251.875
Fiesta,2017,0,20710,Petrol,145,65.7,1.0,9732,9724.5
EcoSport,2019,0,11334,Petrol,145,53.3,1.0,14083,14070.125
Focus,2016,2,2618,Petrol,145,46.3,1.5,15435,15424.25
Fiesta,2015,0,33000,Petrol,0,65.7,1.0,6992,6984.625
C-MAX,2010,0,73929,Diesel,30,57.7,1.6,1180,1168.5
Fiesta,2018,0,6019,Petrol,145,65.7,1.0,11805,11796.875
Focus,2018,0,30690,Diesel,145,67.3,2.0,15031,15084.125
Fiesta,2018,0,5918,Petrol,145,55.4,1.1,12887,12878.375
Fiesta,2017,0,28810,Petrol,0,65.7,1.0,9380,9372.0
Focus,2019,0,3881,Diesel,145,50.4,2.0,19177,19229.75
EcoSport,2019,0,4357,Petrol,145,53.3,1.0,14570,14556.875
Kuga,2017,0,17921,Petrol,145,45.6,1.5,15692,15638.5
Focus,2019,0,10342,Petrol,145,60.1,1.0,15014,15000.875
Focus,2016,0,16192,Diesel,0,74.3,1.5,12020,12074.375
Focus,2017,0,17434,Petrol,145,41.5,2.0,17036,17022.5
